t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
4	2	0.86	0.6304824693	0.5073434918	0.9623052146	0.8531488763	0.6644027047	11054	10734	433	53822	1379	219
4	2	0.87	0.6304824693	0.5073434918	0.9623052146	0.8531488763	0.6644027047	11054	10734	433	53822	1379	219
5	2	0.86	0.6299165707	0.5076188728	0.9609035621	0.8530042213	0.6643041624	11060	10728	450	53805	1390	217
5	2	0.87	0.6299165707	0.5076188728	0.9609035621	0.8530042213	0.6643041624	11060	10728	450	53805	1390	217
3	2	0.86	0.6298785624	0.5039930237	0.965702225	0.8527543627	0.6623239543	10981	10807	390	53865	1356	217
3	2	0.87	0.6298785624	0.5039930237	0.965702225	0.8527543627	0.6623239543	10981	10807	390	53865	1356	217
4	2	0.88	0.62833683	0.4947677621	0.9754773324	0.8516760254	0.6565364353	10780	11008	271	53984	1362	218
6	2	0.86	0.6281135188	0.505461722	0.9604918891	0.8523466986	0.6623564083	11013	10775	453	53802	1400	218
6	2	0.87	0.6281135188	0.505461722	0.9604918891	0.8523466986	0.6623564083	11013	10775	453	53802	1400	218
3	2	0.88	0.6278018224	0.4914172939	0.9791495199	0.8512815118	0.6544021025	10707	11081	228	54027	1339	216
5	2	0.88	0.6277464277	0.495043143	0.9739931371	0.8515313704	0.6564420912	10786	11002	288	53967	1372	216
6	2	0.88	0.6259909822	0.4928859923	0.973705685	0.8508869981	0.6544778621	10739	11049	290	53965	1377	216
3	2	0.81	0.6239282763	0.5313934276	0.9199841081	0.8524913536	0.6736682862	11578	10210	1007	53248	1415	219
4	2	0.81	0.6233369344	0.5355700386	0.9139254386	0.8524782031	0.6753675194	11669	10119	1099	53156	1440	221
6	2	0.81	0.6230591799	0.5368092528	0.9119688109	0.8524387518	0.6758154451	11696	10092	1129	53126	1476	221
5	2	0.81	0.6228435996	0.5358454195	0.9127511532	0.8523335481	0.6752653345	11675	10113	1116	53139	1460	220
3	2	0.82	0.622308871	0.5293280705	0.9196969697	0.8518995831	0.6719296201	11533	10255	1007	53248	1415	219
3	2	0.83	0.622308871	0.5293280705	0.9196969697	0.8518995831	0.6719296201	11533	10255	1007	53248	1415	219
4	2	0.82	0.621714542	0.5335046815	0.9136210013	0.8518864327	0.6736402886	11624	10164	1099	53156	1440	221
4	2	0.83	0.621714542	0.5335046815	0.9136210013	0.8518864327	0.6736402886	11624	10164	1099	53156	1440	221
6	2	0.82	0.6214357529	0.5347438957	0.9116588419	0.8518469813	0.6740916455	11651	10137	1129	53126	1476	221
6	2	0.83	0.6214357529	0.5347438957	0.9116588419	0.8518469813	0.6740916455	11651	10137	1129	53126	1476	221
5	2	0.82	0.6212202514	0.5337800624	0.9124431194	0.8517417777	0.6735391209	11630	10158	1116	53139	1460	220
5	2	0.83	0.6212202514	0.5337800624	0.9124431194	0.8517417777	0.6735391209	11630	10158	1116	53139	1460	220
4	2	0.89	0.6211904952	0.4854966036	0.9750207392	0.8490196336	0.6482213439	10578	11210	271	53984	1354	217
4	2	0.9	0.6211904952	0.4854966036	0.9750207392	0.8490196336	0.6482213439	10578	11210	271	53984	1354	217
4	2	0.91	0.6211904952	0.4854966036	0.9750207392	0.8490196336	0.6482213439	10578	11210	271	53984	1348	216
4	2	0.92	0.6211904952	0.4854966036	0.9750207392	0.8490196336	0.6482213439	10578	11210	271	53984	1341	215
4	2	0.93	0.6211904952	0.4854966036	0.9750207392	0.8490196336	0.6482213439	10578	11210	271	53984	1336	214
6	2	0.91	0.6207469087	0.4860932623	0.9733480379	0.8489407309	0.6483822584	10591	11197	290	53965	1367	215
6	2	0.92	0.6207469087	0.4860932623	0.9733480379	0.8489407309	0.6483822584	10591	11197	290	53965	1360	214
6	2	0.93	0.6207469087	0.4860932623	0.9733480379	0.8489407309	0.6483822584	10591	11197	290	53965	1355	213
5	2	0.89	0.6205935401	0.4857719846	0.9735099338	0.8488749786	0.6481322719	10584	11204	288	53967	1364	215
5	2	0.9	0.6205935401	0.4857719846	0.9735099338	0.8488749786	0.6481322719	10584	11204	288	53967	1364	215
5	2	0.91	0.6205935401	0.4857719846	0.9735099338	0.8488749786	0.6481322719	10584	11204	288	53967	1358	214
5	2	0.92	0.6205935401	0.4857719846	0.9735099338	0.8488749786	0.6481322719	10584	11204	288	53967	1351	213
5	2	0.93	0.6205935401	0.4857719846	0.9735099338	0.8488749786	0.6481322719	10584	11204	288	53967	1346	212
7	2	0.86	0.6202599715	0.5084450156	0.9423273222	0.8502426259	0.6605056046	11078	10710	678	53577	1414	214
7	2	0.87	0.6202599715	0.5084450156	0.9423273222	0.8502426259	0.6605056046	11078	10710	678	53577	1414	214
8	2	0.86	0.6197175543	0.5087203965	0.940996689	0.8500979709	0.6604105222	11084	10704	695	53560	1423	212
8	2	0.87	0.6197175543	0.5087203965	0.940996689	0.8500979709	0.6604105222	11084	10704	695	53560	1423	212
6	2	0.89	0.6188284782	0.4836148339	0.9732151104	0.8482306064	0.6461444121	10537	11251	290	53965	1369	215
6	2	0.9	0.6188284782	0.4836148339	0.9732151104	0.8482306064	0.6461444121	10537	11251	290	53965	1369	215
7	2	0.88	0.6182480629	0.495823389	0.9553413513	0.8489012795	0.6528281363	10803	10985	505	53750	1390	212
8	2	0.88	0.6176818323	0.49609877	0.9539316918	0.8487566245	0.6527370996	10809	10979	522	53733	1398	210
4	2	0.94	0.6167261589	0.479667707	0.9748157821	0.8473626764	0.642960411	10451	11337	270	53985	1331	213
4	2	0.95	0.6167261589	0.479667707	0.9748157821	0.8473626764	0.642960411	10451	11337	270	53985	1331	213
4	2	0.96	0.6167261589	0.479667707	0.9748157821	0.8473626764	0.642960411	10451	11337	270	53985	1331	213
5	2	0.84	0.6163691809	0.5142739122	0.9279503106	0.8493878464	0.6617842483	11205	10583	870	53385	1413	218
5	2	0.85	0.6163691809	0.5142739122	0.9279503106	0.8493878464	0.6617842483	11205	10583	870	53385	1413	218
2	2	0.86	0.616355091	0.4825133101	0.9701024269	0.84746788	0.6444750958	10513	11275	324	53931	1312	218
2	2	0.87	0.616355091	0.4825133101	0.9701024269	0.84746788	0.6444750958	10513	11275	324	53931	1312	218
6	2	0.94	0.6162785119	0.4802643657	0.9731237794	0.8472837737	0.6431271319	10464	11324	289	53966	1350	212
6	2	0.95	0.6162785119	0.4802643657	0.9731237794	0.8472837737	0.6431271319	10464	11324	289	53966	1350	212
6	2	0.96	0.6162785119	0.4802643657	0.9731237794	0.8472837737	0.6431271319	10464	11324	289	53966	1350	212
4	2	0.84	0.6161358901	0.513034698	0.9290998255	0.8492563418	0.661048523	11178	10610	853	53402	1397	220
4	2	0.85	0.6161358901	0.513034698	0.9290998255	0.8492563418	0.661048523	11178	10610	853	53402	1397	220
5	2	0.94	0.6161249043	0.4799430879	0.9732874162	0.8472180214	0.642874708	10457	11331	287	53968	1341	211
5	2	0.95	0.6161249043	0.4799430879	0.9732874162	0.8472180214	0.642874708	10457	11331	287	53968	1341	211
5	2	0.96	0.6161249043	0.4799430879	0.9732874162	0.8472180214	0.642874708	10457	11331	287	53968	1341	211
1	2	0.76	0.6158669896	0.496879016	0.9495658276	0.8482832082	0.6523848263	10826	10962	575	53680	1371	230
1	2	0.77	0.6158669896	0.496879016	0.9495658276	0.8482832082	0.6523848263	10826	10962	575	53680	1371	230
3	2	0.84	0.6153860558	0.5096842299	0.9320184641	0.8488618282	0.6589917811	11105	10683	810	53445	1374	218
3	2	0.85	0.6153860558	0.5096842299	0.9320184641	0.8488618282	0.6589917811	11105	10683	810	53445	1374	218
6	2	0.84	0.6145419239	0.5121167615	0.9274374532	0.8487303236	0.6598657559	11158	10630	873	53382	1423	219
6	2	0.85	0.6145419239	0.5121167615	0.9274374532	0.8487303236	0.6598657559	11158	10630	873	53382	1423	219
2	2	0.88	0.6144295005	0.4699375803	0.9844245746	0.8459950291	0.6361800615	10239	11549	162	54093	1298	217
7	2	0.91	0.614236686	0.4906829447	0.9548946052	0.8474284287	0.6482536988	10691	11097	505	53750	1381	211
7	2	0.92	0.614236686	0.4906829447	0.9548946052	0.8474284287	0.6482536988	10691	11097	505	53750	1371	210
