software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	11054	10734	433	53822	0.6304825	0.51	0.96	0.85	0.66	4697	3282	69.9%	676	540	79.9%	4	2	0.87	1379	219
panModule	11054	10734	433	53822	0.6304825	0.51	0.96	0.85	0.66	4697	3282	69.9%	676	540	79.9%	4	2	0.86	1379	219
panModule	11060	10728	450	53805	0.6299166	0.51	0.96	0.85	0.66	4697	3291	70.1%	676	543	80.3%	5	2	0.86	1390	217
panModule	11060	10728	450	53805	0.6299166	0.51	0.96	0.85	0.66	4697	3291	70.1%	676	543	80.3%	5	2	0.87	1390	217
panModule	10981	10807	390	53865	0.6298786	0.50	0.97	0.85	0.66	4697	3247	69.1%	676	534	79.0%	3	2	0.86	1356	217
panModule	10981	10807	390	53865	0.6298786	0.50	0.97	0.85	0.66	4697	3247	69.1%	676	534	79.0%	3	2	0.87	1356	217
panModule	10780	11008	271	53984	0.6283368	0.49	0.98	0.85	0.66	4697	3222	68.6%	676	534	79.0%	4	2	0.88	1362	218
panModule	11013	10775	453	53802	0.6281135	0.51	0.96	0.85	0.66	4697	3265	69.5%	676	550	81.4%	6	2	0.86	1400	218
panModule	11013	10775	453	53802	0.6281135	0.51	0.96	0.85	0.66	4697	3265	69.5%	676	550	81.4%	6	2	0.87	1400	218
panModule	10707	11081	228	54027	0.6278018	0.49	0.98	0.85	0.65	4697	3187	67.9%	676	528	78.1%	3	2	0.88	1339	216
panModule	10786	11002	288	53967	0.6277464	0.50	0.97	0.85	0.66	4697	3231	68.8%	676	537	79.4%	5	2	0.88	1372	216
panModule	10739	11049	290	53965	0.6259910	0.49	0.97	0.85	0.65	4697	3198	68.1%	676	537	79.4%	6	2	0.88	1377	216
panModule	11578	10210	1007	53248	0.6239283	0.53	0.92	0.85	0.67	4697	3381	72.0%	676	556	82.2%	3	2	0.81	1415	219
panModule	11669	10119	1099	53156	0.6233369	0.54	0.91	0.85	0.68	4697	3425	72.9%	676	562	83.1%	4	2	0.81	1440	221
panModule	11696	10092	1129	53126	0.6230592	0.54	0.91	0.85	0.68	4697	3421	72.8%	676	568	84.0%	6	2	0.81	1476	221
panModule	11675	10113	1116	53139	0.6228436	0.54	0.91	0.85	0.68	4697	3434	73.1%	676	565	83.6%	5	2	0.81	1460	220
panModule	11533	10255	1007	53248	0.6223089	0.53	0.92	0.85	0.67	4697	3397	72.3%	676	565	83.6%	3	2	0.82	1415	219
panModule	11533	10255	1007	53248	0.6223089	0.53	0.92	0.85	0.67	4697	3397	72.3%	676	565	83.6%	3	2	0.83	1415	219
panModule	11624	10164	1099	53156	0.6217145	0.53	0.91	0.85	0.67	4697	3441	73.3%	676	571	84.5%	4	2	0.83	1440	221
panModule	11624	10164	1099	53156	0.6217145	0.53	0.91	0.85	0.67	4697	3441	73.3%	676	571	84.5%	4	2	0.82	1440	221
panModule	11651	10137	1129	53126	0.6214358	0.53	0.91	0.85	0.67	4697	3437	73.2%	676	577	85.4%	6	2	0.82	1476	221
panModule	11651	10137	1129	53126	0.6214358	0.53	0.91	0.85	0.67	4697	3437	73.2%	676	577	85.4%	6	2	0.83	1476	221
panModule	11630	10158	1116	53139	0.6212203	0.53	0.91	0.85	0.67	4697	3450	73.5%	676	574	84.9%	5	2	0.82	1460	220
panModule	11630	10158	1116	53139	0.6212203	0.53	0.91	0.85	0.67	4697	3450	73.5%	676	574	84.9%	5	2	0.83	1460	220
panModule	10578	11210	271	53984	0.6211905	0.49	0.98	0.85	0.65	4697	3158	67.2%	676	525	77.7%	4	2	0.93	1336	214
panModule	10578	11210	271	53984	0.6211905	0.49	0.98	0.85	0.65	4697	3158	67.2%	676	525	77.7%	4	2	0.92	1341	215
panModule	10578	11210	271	53984	0.6211905	0.49	0.98	0.85	0.65	4697	3158	67.2%	676	525	77.7%	4	2	0.91	1348	216
panModule	10578	11210	271	53984	0.6211905	0.49	0.98	0.85	0.65	4697	3158	67.2%	676	525	77.7%	4	2	0.9	1354	217
panModule	10578	11210	271	53984	0.6211905	0.49	0.98	0.85	0.65	4697	3158	67.2%	676	525	77.7%	4	2	0.89	1354	217
panModule	10591	11197	290	53965	0.6207469	0.49	0.97	0.85	0.65	4697	3170	67.5%	676	528	78.1%	6	2	0.91	1367	215
panModule	10591	11197	290	53965	0.6207469	0.49	0.97	0.85	0.65	4697	3170	67.5%	676	528	78.1%	6	2	0.92	1360	214
panModule	10591	11197	290	53965	0.6207469	0.49	0.97	0.85	0.65	4697	3170	67.5%	676	528	78.1%	6	2	0.93	1355	213
panModule	10584	11204	288	53967	0.6205935	0.49	0.97	0.85	0.65	4697	3167	67.4%	676	528	78.1%	5	2	0.89	1364	215
panModule	10584	11204	288	53967	0.6205935	0.49	0.97	0.85	0.65	4697	3167	67.4%	676	528	78.1%	5	2	0.9	1364	215
panModule	10584	11204	288	53967	0.6205935	0.49	0.97	0.85	0.65	4697	3167	67.4%	676	528	78.1%	5	2	0.91	1358	214
panModule	10584	11204	288	53967	0.6205935	0.49	0.97	0.85	0.65	4697	3167	67.4%	676	528	78.1%	5	2	0.92	1351	213
panModule	10584	11204	288	53967	0.6205935	0.49	0.97	0.85	0.65	4697	3167	67.4%	676	528	78.1%	5	2	0.93	1346	212
panModule	11078	10710	678	53577	0.6202600	0.51	0.94	0.85	0.66	4697	3281	69.9%	676	550	81.4%	7	2	0.86	1414	214
panModule	11078	10710	678	53577	0.6202600	0.51	0.94	0.85	0.66	4697	3281	69.9%	676	550	81.4%	7	2	0.87	1414	214
panModule	11084	10704	695	53560	0.6197176	0.51	0.94	0.85	0.66	4697	3287	70.0%	676	553	81.8%	8	2	0.86	1423	212
panModule	11084	10704	695	53560	0.6197176	0.51	0.94	0.85	0.66	4697	3287	70.0%	676	553	81.8%	8	2	0.87	1423	212
panModule	10537	11251	290	53965	0.6188285	0.48	0.97	0.85	0.65	4697	3134	66.7%	676	528	78.1%	6	2	0.89	1369	215
panModule	10537	11251	290	53965	0.6188285	0.48	0.97	0.85	0.65	4697	3134	66.7%	676	528	78.1%	6	2	0.9	1369	215
panModule	10803	10985	505	53750	0.6182481	0.50	0.96	0.85	0.65	4697	3213	68.4%	676	537	79.4%	7	2	0.88	1390	212
panModule	10809	10979	522	53733	0.6176818	0.50	0.95	0.85	0.65	4697	3219	68.5%	676	540	79.9%	8	2	0.88	1398	210
panModule	10451	11337	270	53985	0.6167262	0.48	0.97	0.85	0.64	4697	3117	66.4%	676	521	77.1%	4	2	0.96	1331	213
panModule	10451	11337	270	53985	0.6167262	0.48	0.97	0.85	0.64	4697	3117	66.4%	676	521	77.1%	4	2	0.95	1331	213
panModule	10451	11337	270	53985	0.6167262	0.48	0.97	0.85	0.64	4697	3117	66.4%	676	521	77.1%	4	2	0.94	1331	213
panModule	11205	10583	870	53385	0.6163692	0.51	0.93	0.85	0.66	4697	3362	71.6%	676	556	82.2%	5	2	0.84	1413	218
panModule	11205	10583	870	53385	0.6163692	0.51	0.93	0.85	0.66	4697	3362	71.6%	676	556	82.2%	5	2	0.85	1413	218
panModule	10513	11275	324	53931	0.6163551	0.48	0.97	0.85	0.64	4697	3219	68.5%	676	534	79.0%	2	2	0.86	1312	218
panModule	10513	11275	324	53931	0.6163551	0.48	0.97	0.85	0.64	4697	3219	68.5%	676	534	79.0%	2	2	0.87	1312	218
panModule	10464	11324	289	53966	0.6162785	0.48	0.97	0.85	0.64	4697	3129	66.6%	676	524	77.5%	6	2	0.94	1350	212
panModule	10464	11324	289	53966	0.6162785	0.48	0.97	0.85	0.64	4697	3129	66.6%	676	524	77.5%	6	2	0.95	1350	212
panModule	10464	11324	289	53966	0.6162785	0.48	0.97	0.85	0.64	4697	3129	66.6%	676	524	77.5%	6	2	0.96	1350	212
panModule	11178	10610	853	53402	0.6161359	0.51	0.93	0.85	0.66	4697	3347	71.3%	676	553	81.8%	4	2	0.85	1397	220
panModule	11178	10610	853	53402	0.6161359	0.51	0.93	0.85	0.66	4697	3347	71.3%	676	553	81.8%	4	2	0.84	1397	220
panModule	10457	11331	287	53968	0.6161249	0.48	0.97	0.85	0.64	4697	3126	66.6%	676	524	77.5%	5	2	0.94	1341	211
panModule	10457	11331	287	53968	0.6161249	0.48	0.97	0.85	0.64	4697	3126	66.6%	676	524	77.5%	5	2	0.95	1341	211
panModule	10457	11331	287	53968	0.6161249	0.48	0.97	0.85	0.64	4697	3126	66.6%	676	524	77.5%	5	2	0.96	1341	211
panModule	10826	10962	575	53680	0.6158670	0.50	0.95	0.85	0.65	4697	3419	72.8%	676	557	82.4%	1	2	0.76	1371	230
panModule	10826	10962	575	53680	0.6158670	0.50	0.95	0.85	0.65	4697	3419	72.8%	676	557	82.4%	1	2	0.77	1371	230
panModule	11105	10683	810	53445	0.6153861	0.51	0.93	0.85	0.66	4697	3312	70.5%	676	547	80.9%	3	2	0.84	1374	218
panModule	11105	10683	810	53445	0.6153861	0.51	0.93	0.85	0.66	4697	3312	70.5%	676	547	80.9%	3	2	0.85	1374	218
panModule	11158	10630	873	53382	0.6145419	0.51	0.93	0.85	0.66	4697	3336	71.0%	676	563	83.3%	6	2	0.84	1423	219
panModule	11158	10630	873	53382	0.6145419	0.51	0.93	0.85	0.66	4697	3336	71.0%	676	563	83.3%	6	2	0.85	1423	219
panModule	10239	11549	162	54093	0.6144295	0.47	0.98	0.85	0.64	4697	3159	67.3%	676	528	78.1%	2	2	0.88	1298	217
panModule	10691	11097	505	53750	0.6142367	0.49	0.95	0.85	0.65	4697	3194	68.0%	676	528	78.1%	7	2	0.91	1381	211
panModule	10691	11097	505	53750	0.6142367	0.49	0.95	0.85	0.65	4697	3194	68.0%	676	528	78.1%	7	2	0.92	1371	210
panModule	10691	11097	505	53750	0.6142367	0.49	0.95	0.85	0.65	4697	3194	68.0%	676	528	78.1%	7	2	0.93	1366	209
panModule	10309	11479	228	54027	0.6136973	0.47	0.98	0.85	0.64	4697	3123	66.5%	676	519	76.8%	3	2	0.89	1331	216
panModule	10309	11479	228	54027	0.6136973	0.47	0.98	0.85	0.64	4697	3123	66.5%	676	519	76.8%	3	2	0.9	1331	216
panModule	10309	11479	228	54027	0.6136973	0.47	0.98	0.85	0.64	4697	3123	66.5%	676	519	76.8%	3	2	0.91	1325	215
panModule	10309	11479	228	54027	0.6136973	0.47	0.98	0.85	0.64	4697	3123	66.5%	676	519	76.8%	3	2	0.92	1319	214
panModule	10309	11479	228	54027	0.6136973	0.47	0.98	0.85	0.64	4697	3123	66.5%	676	519	76.8%	3	2	0.93	1314	213
panModule	10697	11091	522	53733	0.6136672	0.49	0.95	0.85	0.65	4697	3200	68.1%	676	531	78.6%	8	2	0.91	1389	209
panModule	10697	11091	522	53733	0.6136672	0.49	0.95	0.85	0.65	4697	3200	68.1%	676	531	78.6%	8	2	0.92	1379	208
panModule	10697	11091	522	53733	0.6136672	0.49	0.95	0.85	0.65	4697	3200	68.1%	676	531	78.6%	8	2	0.93	1374	207
panModule	11526	10262	1248	53007	0.6119611	0.53	0.90	0.85	0.67	4697	3453	73.5%	676	549	81.2%	1	2	0.71	1441	230
panModule	10601	11187	505	53750	0.6110045	0.49	0.95	0.85	0.64	4697	3149	67.0%	676	528	78.1%	7	2	0.89	1382	211
panModule	10601	11187	505	53750	0.6110045	0.49	0.95	0.85	0.64	4697	3149	67.0%	676	528	78.1%	7	2	0.9	1382	211
panModule	11491	10297	1248	53007	0.6106869	0.53	0.90	0.85	0.67	4697	3443	73.3%	676	549	81.2%	1	2	0.72	1434	230
panModule	12236	9552	1935	52320	0.6106721	0.56	0.86	0.85	0.68	4697	3576	76.1%	676	580	85.8%	3	2	0.76	1479	221
panModule	10607	11181	522	53733	0.6104324	0.49	0.95	0.85	0.64	4697	3155	67.2%	676	531	78.6%	8	2	0.89	1390	209
panModule	10607	11181	522	53733	0.6104324	0.49	0.95	0.85	0.64	4697	3155	67.2%	676	531	78.6%	8	2	0.9	1390	209
panModule	12345	9443	2049	52206	0.6103670	0.57	0.86	0.85	0.68	4697	3639	77.5%	676	590	87.3%	4	2	0.76	1510	224
panModule	10265	11523	267	53988	0.6102353	0.47	0.97	0.84	0.64	4697	2989	63.6%	676	499	73.8%	4	2	1	1327	212
panModule	10265	11523	267	53988	0.6102353	0.47	0.97	0.84	0.64	4697	2989	63.6%	676	499	73.8%	4	2	0.99	1327	212
panModule	10265	11523	267	53988	0.6102353	0.47	0.97	0.84	0.64	4697	2989	63.6%	676	499	73.8%	4	2	0.98	1327	212
panModule	10265	11523	267	53988	0.6102353	0.47	0.97	0.84	0.64	4697	2989	63.6%	676	499	73.8%	4	2	0.97	1327	212
panModule	11290	10498	1088	53167	0.6100823	0.52	0.91	0.85	0.66	4697	3358	71.5%	676	563	83.3%	7	2	0.84	1439	215
panModule	11290	10498	1088	53167	0.6100823	0.52	0.91	0.85	0.66	4697	3358	71.5%	676	563	83.3%	7	2	0.85	1439	215
panModule	12199	9589	1917	52338	0.6099998	0.56	0.86	0.85	0.68	4697	3532	75.2%	676	573	84.8%	3	2	0.77	1475	220
panModule	12351	9437	2066	52189	0.6099499	0.57	0.86	0.85	0.68	4697	3648	77.7%	676	593	87.7%	5	2	0.76	1537	225
panModule	10278	11510	286	53969	0.6097814	0.47	0.97	0.84	0.64	4697	3001	63.9%	676	502	74.3%	6	2	0.97	1346	211
panModule	10278	11510	286	53969	0.6097814	0.47	0.97	0.84	0.64	4697	3001	63.9%	676	502	74.3%	6	2	0.98	1346	211
panModule	10278	11510	286	53969	0.6097814	0.47	0.97	0.84	0.64	4697	3001	63.9%	676	502	74.3%	6	2	0.99	1346	211
panModule	10278	11510	286	53969	0.6097814	0.47	0.97	0.84	0.64	4697	3001	63.9%	676	502	74.3%	6	2	1	1346	211
panModule	10564	11224	504	53751	0.6097199	0.48	0.95	0.85	0.64	4697	3153	67.1%	676	524	77.5%	7	2	0.94	1361	208
panModule	10564	11224	504	53751	0.6097199	0.48	0.95	0.85	0.64	4697	3153	67.1%	676	524	77.5%	7	2	0.95	1361	208
panModule	10564	11224	504	53751	0.6097199	0.48	0.95	0.85	0.64	4697	3153	67.1%	676	524	77.5%	7	2	0.96	1361	208
panModule	10271	11517	284	53971	0.6096275	0.47	0.97	0.84	0.64	4697	2998	63.8%	676	502	74.3%	5	2	0.97	1337	210
panModule	10271	11517	284	53971	0.6096275	0.47	0.97	0.84	0.64	4697	2998	63.8%	676	502	74.3%	5	2	0.98	1337	210
panModule	10271	11517	284	53971	0.6096275	0.47	0.97	0.84	0.64	4697	2998	63.8%	676	502	74.3%	5	2	0.99	1337	210
panModule	10271	11517	284	53971	0.6096275	0.47	0.97	0.84	0.64	4697	2998	63.8%	676	502	74.3%	5	2	1	1337	210
panModule	11296	10492	1105	53150	0.6095799	0.52	0.91	0.85	0.66	4697	3364	71.6%	676	566	83.7%	8	2	0.84	1447	211
panModule	11296	10492	1105	53150	0.6095799	0.52	0.91	0.85	0.66	4697	3364	71.6%	676	566	83.7%	8	2	0.85	1447	211
panModule	11892	9896	1640	52615	0.6094853	0.55	0.88	0.85	0.67	4697	3142	66.9%	676	479	70.9%	1	2	0.64	1485	210
panModule	11892	9896	1640	52615	0.6094853	0.55	0.88	0.85	0.67	4697	3142	66.9%	676	479	70.9%	1	2	0.65	1485	210
panModule	11892	9896	1640	52615	0.6094853	0.55	0.88	0.85	0.67	4697	3142	66.9%	676	479	70.9%	1	2	0.66	1484	211
panModule	11451	10337	1248	53007	0.6092293	0.53	0.90	0.85	0.66	4697	3417	72.7%	676	542	80.2%	1	2	0.67	1436	229
panModule	11451	10337	1248	53007	0.6092293	0.53	0.90	0.85	0.66	4697	3417	72.7%	676	542	80.2%	1	2	0.68	1436	229
panModule	11451	10337	1248	53007	0.6092293	0.53	0.90	0.85	0.66	4697	3417	72.7%	676	542	80.2%	1	2	0.69	1435	229
panModule	11451	10337	1248	53007	0.6092293	0.53	0.90	0.85	0.66	4697	3417	72.7%	676	542	80.2%	1	2	0.7	1435	229
panModule	10570	11218	521	53734	0.6091466	0.49	0.95	0.85	0.64	4697	3159	67.3%	676	527	78.0%	8	2	0.94	1369	206
panModule	10570	11218	521	53734	0.6091466	0.49	0.95	0.85	0.64	4697	3159	67.3%	676	527	78.0%	8	2	0.95	1369	206
panModule	10570	11218	521	53734	0.6091466	0.49	0.95	0.85	0.64	4697	3159	67.3%	676	527	78.0%	8	2	0.96	1369	206
panModule	11892	9896	1652	52603	0.6090123	0.55	0.88	0.85	0.67	4697	3143	66.9%	676	472	69.8%	1	2	0.63	1484	210
panModule	12275	9513	2020	52235	0.6088863	0.56	0.86	0.85	0.68	4697	3581	76.2%	676	583	86.2%	4	2	0.77	1505	223
panModule	11080	10708	941	53314	0.6087593	0.51	0.92	0.85	0.66	4697	3360	71.5%	676	556	82.2%	2	2	0.81	1373	221
panModule	12281	9507	2037	52218	0.6084665	0.56	0.86	0.85	0.68	4697	3590	76.4%	676	586	86.7%	5	2	0.77	1532	224
panModule	11035	10753	941	53314	0.6071241	0.51	0.92	0.85	0.65	4697	3376	71.9%	676	565	83.6%	2	2	0.82	1373	221
panModule	11035	10753	941	53314	0.6071241	0.51	0.92	0.85	0.65	4697	3376	71.9%	676	565	83.6%	2	2	0.83	1373	221
panModule	10092	11696	224	54031	0.6061393	0.46	0.98	0.84	0.63	4697	3051	65.0%	676	514	76.0%	3	2	0.94	1308	212
panModule	10092	11696	224	54031	0.6061393	0.46	0.98	0.84	0.63	4697	3051	65.0%	676	514	76.0%	3	2	0.95	1308	212
panModule	10092	11696	224	54031	0.6061393	0.46	0.98	0.84	0.63	4697	3051	65.0%	676	514	76.0%	3	2	0.96	1308	212
panModule	10495	11293	530	53725	0.6060235	0.48	0.95	0.84	0.64	4697	3406	72.5%	676	551	81.5%	1	2	0.78	1362	229
panModule	10495	11293	530	53725	0.6060235	0.48	0.95	0.84	0.64	4697	3406	72.5%	676	551	81.5%	1	2	0.79	1362	229
panModule	10495	11293	530	53725	0.6060235	0.48	0.95	0.84	0.64	4697	3406	72.5%	676	551	81.5%	1	2	0.8	1362	229
panModule	11307	10481	1248	53007	0.6039692	0.52	0.90	0.85	0.66	4697	3409	72.6%	676	552	81.7%	1	2	0.73	1430	231
panModule	11307	10481	1248	53007	0.6039692	0.52	0.90	0.85	0.66	4697	3409	72.6%	676	552	81.7%	1	2	0.74	1430	231
panModule	11307	10481	1248	53007	0.6039692	0.52	0.90	0.85	0.66	4697	3409	72.6%	676	552	81.7%	1	2	0.75	1430	231
panModule	11663	10125	1579	52676	0.6035083	0.54	0.88	0.85	0.67	4697	3498	74.5%	676	573	84.8%	2	2	0.76	1432	226
panModule	11663	10125	1579	52676	0.6035083	0.54	0.88	0.85	0.67	4697	3498	74.5%	676	573	84.8%	2	2	0.77	1432	226
panModule	11762	10026	1678	52577	0.6032158	0.54	0.88	0.85	0.67	4697	3440	73.2%	676	569	84.2%	7	2	0.81	1497	219
panModule	10378	11410	501	53754	0.6031486	0.48	0.95	0.84	0.64	4697	3025	64.4%	676	502	74.3%	7	2	0.97	1357	207
panModule	10378	11410	501	53754	0.6031486	0.48	0.95	0.84	0.64	4697	3025	64.4%	676	502	74.3%	7	2	0.98	1357	207
panModule	10378	11410	501	53754	0.6031486	0.48	0.95	0.84	0.64	4697	3025	64.4%	676	502	74.3%	7	2	0.99	1357	207
panModule	10378	11410	501	53754	0.6031486	0.48	0.95	0.84	0.64	4697	3025	64.4%	676	502	74.3%	7	2	1	1357	207
panModule	11768	10020	1695	52560	0.6027661	0.54	0.87	0.85	0.67	4697	3446	73.4%	676	572	84.6%	8	2	0.81	1505	214
panModule	11721	10067	1652	52603	0.6027359	0.54	0.88	0.85	0.67	4697	3071	65.4%	676	459	67.9%	1	2	0.61	1470	207
panModule	11721	10067	1652	52603	0.6027359	0.54	0.88	0.85	0.67	4697	3071	65.4%	676	459	67.9%	1	2	0.62	1470	208
panModule	9996	11792	224	54031	0.6026945	0.46	0.98	0.84	0.62	4697	2954	62.9%	676	493	72.9%	3	2	0.97	1305	211
panModule	9996	11792	224	54031	0.6026945	0.46	0.98	0.84	0.62	4697	2954	62.9%	676	493	72.9%	3	2	0.98	1305	211
panModule	9996	11792	224	54031	0.6026945	0.46	0.98	0.84	0.62	4697	2954	62.9%	676	493	72.9%	3	2	0.99	1305	211
panModule	9996	11792	224	54031	0.6026945	0.46	0.98	0.84	0.62	4697	2954	62.9%	676	493	72.9%	3	2	1	1305	211
panModule	10384	11404	518	53737	0.6025694	0.48	0.95	0.84	0.64	4697	3031	64.5%	676	505	74.7%	8	2	0.97	1365	205
panModule	10384	11404	518	53737	0.6025694	0.48	0.95	0.84	0.64	4697	3031	64.5%	676	505	74.7%	8	2	0.98	1365	205
panModule	10384	11404	518	53737	0.6025694	0.48	0.95	0.84	0.64	4697	3031	64.5%	676	505	74.7%	8	2	0.99	1365	205
panModule	10384	11404	518	53737	0.6025694	0.48	0.95	0.84	0.64	4697	3031	64.5%	676	505	74.7%	8	2	1	1365	205
panModule	11717	10071	1678	52577	0.6015598	0.54	0.87	0.85	0.67	4697	3456	73.6%	676	578	85.5%	7	2	0.82	1497	219
panModule	11717	10071	1678	52577	0.6015598	0.54	0.87	0.85	0.67	4697	3456	73.6%	676	578	85.5%	7	2	0.83	1497	219
panModule	10642	11146	744	53511	0.6015526	0.49	0.93	0.84	0.64	4697	3286	70.0%	676	547	80.9%	2	2	0.84	1331	219
panModule	10642	11146	744	53511	0.6015526	0.49	0.93	0.84	0.64	4697	3286	70.0%	676	547	80.9%	2	2	0.85	1331	219
panModule	11723	10065	1695	52560	0.6011094	0.54	0.87	0.85	0.67	4697	3462	73.7%	676	581	85.9%	8	2	0.82	1505	214
panModule	11723	10065	1695	52560	0.6011094	0.54	0.87	0.85	0.67	4697	3462	73.7%	676	581	85.9%	8	2	0.83	1505	214
panModule	10224	11564	442	53813	0.6003613	0.47	0.96	0.84	0.63	4697	3262	69.4%	676	530	78.4%	1	2	0.81	1304	220
panModule	9841	11947	162	54093	0.6002072	0.45	0.98	0.84	0.62	4697	3095	65.9%	676	519	76.8%	2	2	0.89	1290	217
